# land_flatwalk@twwgz walk golden (FULL float32 precision, LIVE capture = source of truth).
# seed_pos_z=764.0791015625 (0x443f0510) idle_frame=70.000  seq=40 x Y171 (partial magnitude, msd~0.52) (free cam)
# speedF/pos_z are the GAME's live f32 bytes. test_land.py asserts f32_bits(sim)==these, so a
# not-yet-bit-perfect walk shows RED offline too. Regenerate (Dolphin up): python tests/gen_land_golden.py
f,ns,msd,speedF,speedF_hex,pos_z,pos_z_hex
1,0.0,0.0,0.0,0x00000000,764.0791015625,0x443f0510
2,0.0,0.0,0.0,0x00000000,764.0791015625,0x443f0510
3,0.9410150647163391,0.5185185185185185,0.1285889744758606,0x3e03acd4,764.2077026367188,0x443f0d4b
4,1.8820301294326782,0.5185185185185185,0.938252866268158,0x3f703157,765.1459350585938,0x443f4957
5,2.823045253753662,0.5185185185185185,2.7248330116271973,0x402e63aa,767.8707885742188,0x443ff7bb
6,3.7640602588653564,0.5185185185185185,3.4531185626983643,0x405cffe5,771.3239135742188,0x4440d4bb
7,4.570644378662109,0.5185185185185185,1.9672831296920776,0x3ffbcfef,773.2911987304688,0x444152a3
8,4.570644378662109,0.5185185185185185,1.144845724105835,0x3f928a4e,774.43603515625,0x44419be8
9,4.570644378662109,0.5185185185185185,0.9862540364265442,0x3f7c7b25,775.4223022460938,0x4441db07
10,4.570644378662109,0.5185185185185185,1.0244618654251099,0x3f832191,776.44677734375,0x44421c98
11,4.570644378662109,0.5185185185185185,1.1570175886154175,0x3f941927,777.6038208007812,0x444266a5
12,4.570644378662109,0.5185185185185185,1.1818302869796753,0x3f974637,778.78564453125,0x4442b248
13,4.570644378662109,0.5185185185185185,1.1081143617630005,0x3f8dd6b1,779.8937377929688,0x4442f933
14,4.570644378662109,0.5185185185185185,1.079778790473938,0x3f8a3631,780.9735107421875,0x44433e4e
15,4.570644378662109,0.5185185185185185,1.0404717922210693,0x3f852e2e,782.0139770507812,0x444380e5
16,4.570644378662109,0.5185185185185185,1.0181565284729004,0x3f8252f4,783.0321044921875,0x4443c20e
17,4.570644378662109,0.5185185185185185,0.9082583785057068,0x3f68839f,783.9403686523438,0x4443fc2f
18,4.570644378662109,0.5185185185185185,0.9369273781776428,0x3f6fda79,784.8773193359375,0x44443826
19,4.570644378662109,0.5185185185185185,1.1529120206832886,0x3f93929f,786.0302124023438,0x444481ef
20,4.570644378662109,0.5185185185185185,1.1488364934921265,0x3f930d13,787.1790771484375,0x4444cb76
21,4.570644378662109,0.5185185185185185,1.2032734155654907,0x3f9a04dd,788.38232421875,0x44451878
22,4.570644378662109,0.5185185185185185,1.1683199405670166,0x3f958b82,789.5506591796875,0x4445633e
23,4.570644378662109,0.5185185185185185,1.1720261573791504,0x3f9604f4,790.72265625,0x4445ae40
24,4.570644378662109,0.5185185185185185,1.4216448068618774,0x3fb5f875,792.144287109375,0x4446093c
25,4.570644378662109,0.5185185185185185,1.2037243843078613,0x3f9a13a4,793.3480224609375,0x44465646
26,4.570644378662109,0.5185185185185185,0.72239089012146,0x3f38ee9c,794.0704345703125,0x44468482
27,4.570644378662109,0.5185185185185185,0.7010515332221985,0x3f33781d,794.771484375,0x4446b160
28,4.570644378662109,0.5185185185185185,0.1842167228460312,0x3e3ca34f,794.9556884765625,0x4446bd2a
29,4.570644378662109,0.5185185185185185,0.17023390531539917,0x3e2e51cc,795.1259155273438,0x4446c80f
30,4.570644378662109,0.5185185185185185,0.7463605999946594,0x3f3f117d,795.8722534179688,0x4446f7d3
31,4.570644378662109,0.5185185185185185,0.9356404542922974,0x3f6f8622,796.8079223632812,0x444733b5
32,4.570644378662109,0.5185185185185185,1.036363959312439,0x3f84a793,797.8442993164062,0x44477609
33,4.570644378662109,0.5185185185185185,1.088539719581604,0x3f8b5545,798.932861328125,0x4447bbb4
34,4.570644378662109,0.5185185185185185,1.0960627794265747,0x3f8c4bc9,800.0289306640625,0x444801da
35,4.570644378662109,0.5185185185185185,1.1247196197509766,0x3f8ff6d0,801.1536254882812,0x444849d5
36,4.570644378662109,0.5185185185185185,1.1885325908660889,0x3f9821d6,802.3421630859375,0x444895e6
37,4.570644378662109,0.5185185185185185,1.0784060955047607,0x3f8a0936,803.4205932617188,0x4448daeb
38,4.570644378662109,0.5185185185185185,0.8657090663909912,0x3f5d9f1c,804.2863159179688,0x44491253
39,4.570644378662109,0.5185185185185185,1.0508129596710205,0x3f86810a,805.337158203125,0x44495594
40,4.570644378662109,0.5185185185185185,0.9314009547233582,0x3f6e704b,806.2685546875,0x44499130
